enum,policy,workload,mean_ns,p90_ns
7Large32,NAIVE,100%_positive,38.88,39.49
7Large64,NAIVE,100%_positive,62.84,63.26
13BucketHeavy16,NAIVE,100%_positive,19.13,19.26
5Tiny3,NAIVE,80%_positive,6.62,6.71
6Small8,NAIVE,80%_positive,16.09,16.2
8Medium12,NAIVE,80%_positive,23.15,23.25
7Large16,NAIVE,80%_positive,22.9,23.07
7Large32,NAIVE,80%_positive,37.37,37.95
7Large64,NAIVE,80%_positive,51.81,52.05
13BucketHeavy16,NAIVE,80%_positive,16.67,16.78
5Tiny3,NAIVE,20%_positive,2.05,2.12
6Small8,NAIVE,20%_positive,4.14,4.3
8Medium12,NAIVE,20%_positive,5.82,5.88
7Large16,NAIVE,20%_positive,5.82,5.89
7Large32,NAIVE,20%_positive,28.29,30.0
7Large64,NAIVE,20%_positive,12.94,13.15
13BucketHeavy16,NAIVE,20%_positive,4.42,4.49
5Tiny3,NAIVE,100%_negative_diff_len,0.65,0.71
6Small8,NAIVE,100%_negative_diff_len,0.64,0.7
8Medium12,NAIVE,100%_negative_diff_len,0.64,0.71
7Large16,NAIVE,100%_negative_diff_len,0.64,0.71
7Large32,NAIVE,100%_negative_diff_len,0.65,0.77
7Large64,NAIVE,100%_negative_diff_len,0.63,0.66
13BucketHeavy16,NAIVE,100%_negative_diff_len,0.63,0.66
5Tiny3,NAIVE,100%_negative_same_len,0.63,0.67
6Small8,NAIVE,100%_negative_same_len,13.39,13.59
8Medium12,NAIVE,100%_negative_same_len,12.94,13.2
7Large16,NAIVE,100%_negative_same_len,0.65,0.71
7Large32,NAIVE,100%_negative_same_len,43.94,45.01
7Large64,NAIVE,100%_negative_same_len,0.66,0.72
13BucketHeavy16,NAIVE,100%_negative_same_len,0.65,0.71
5Tiny3,LEN_FIRST,100%_positive,6.58,6.72
6Small8,LEN_FIRST,100%_positive,17.89,17.98
8Medium12,LEN_FIRST,100%_positive,23.68,24.12
7Large16,LEN_FIRST,100%_positive,21.28,21.4
7Large32,LEN_FIRST,100%_positive,28.78,28.94
7Large64,LEN_FIRST,100%_positive,38.72,38.82
13BucketHeavy16,LEN_FIRST,100%_positive,45.7,45.84
5Tiny3,LEN_FIRST,80%_positive,5.48,5.59
6Small8,LEN_FIRST,80%_positive,15.54,15.64
8Medium12,LEN_FIRST,80%_positive,21.65,21.79
7Large16,LEN_FIRST,80%_positive,19.12,19.2
7Large32,LEN_FIRST,80%_positive,25.77,25.9
7Large64,LEN_FIRST,80%_positive,33.53,33.68
13BucketHeavy16,LEN_FIRST,80%_positive,39.09,39.15
5Tiny3,LEN_FIRST,20%_positive,1.9,1.99
6Small8,LEN_FIRST,20%_positive,10.54,10.61
8Medium12,LEN_FIRST,20%_positive,10.64,10.7
7Large16,LEN_FIRST,20%_positive,10.58,10.65
7Large32,LEN_FIRST,20%_positive,11.2,11.27
7Large64,LEN_FIRST,20%_positive,11.28,11.39
13BucketHeavy16,LEN_FIRST,20%_positive,13.36,13.42
5Tiny3,LEN_FIRST,100%_negative_diff_len,0.65,0.71
6Small8,LEN_FIRST,100%_negative_diff_len,9.98,10.02
8Medium12,LEN_FIRST,100%_negative_diff_len,9.99,10.06
7Large16,LEN_FIRST,100%_negative_diff_len,9.98,10.01
7Large32,LEN_FIRST,100%_negative_diff_len,9.97,10.0
7Large64,LEN_FIRST,100%_negative_diff_len,9.98,10.0
13BucketHeavy16,LEN_FIRST,100%_negative_diff_len,9.98,10.02
5Tiny3,LEN_FIRST,100%_negative_same_len,0.71,0.88
6Small8,LEN_FIRST,100%_negative_same_len,12.85,12.94
8Medium12,LEN_FIRST,100%_negative_same_len,10.31,10.38
7Large16,LEN_FIRST,100%_negative_same_len,9.99,10.03
7Large32,LEN_FIRST,100%_negative_same_len,14.14,14.22
7Large64,LEN_FIRST,100%_negative_same_len,9.97,9.99
13BucketHeavy16,LEN_FIRST,100%_negative_same_len,9.99,10.02
